项目ID,字段名称,标注值
DEMO-MR-2026,医院名称,某三甲医院
DEMO-MR-2026,编制床位数（张）,2556
DEMO-MR-2026,实际开放床位数（张）,3208
DEMO-MR-2026,床位使用率,113.97
DEMO-MR-2026,年出院人数（人次）,194263
DEMO-MR-2026,年门诊量（万人次）,495.8
DEMO-MR-2026,年急诊量（万人次）,85.30
DEMO-MR-2026,卫生技术人员数（人）,5287
DEMO-MR-2026,申请设备类型,磁共振成像系统
DEMO-MR-2026,申请科室（临港）,放射科
DEMO-MR-2026,申请科室（徐汇）,放射科
DEMO-MR-2026,现有该类设备数量（临港）,3
DEMO-MR-2026,现有该类设备数量（徐汇）,11
DEMO-MR-2026,申请台数合计,2
DEMO-MR-2026,论证会议日期,2025年5月21日
DEMO-MR-2026,论证委员会应到人数,33
DEMO-MR-2026,论证委员会实到人数,25人
DEMO-MR-2026,投票同意人数,24
DEMO-MR-2026,投票弃权人数,1
DEMO-MR-2026,论证是否通过,是
DEMO-MR-2026,申请设备品牌_甲,联影
DEMO-MR-2026,申请设备型号_甲,uMR870pro
DEMO-MR-2026,申请设备单价_甲（万元）,1300
DEMO-MR-2026,是否进口_甲,否
DEMO-MR-2026,设备单台申请金额（万元）,1300
DEMO-MR-2026,设备申请台数,2
DEMO-MR-2026,设备申请总金额（万元）,2600
DEMO-MR-2026,医院专业设备总申请金额（万元）,9040
DEMO-MR-2026,医院固定资产总值（万元）,714149.71
DEMO-MR-2026,上年度专业设备预算执行率,100%
DEMO-MR-2026,论证会出席率超三分之二,是
DEMO-MR-2026,医学装备委员会审议通过,是
DEMO-MR-2026,上报院长办公会及党委会,是
DEMO-MR-2026,冲突是否触发HITL,是
DEMO-MR-2026,徐汇MR台数_预算清单,11台
DEMO-MR-2026,文书生成状态,已生成
DEMO-MR-2026,文书版本,V1
DEMO-MR-2026,审批状态,待审批
